customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
15527,,Male,UK,Birmingham,0.8,10.0,23.9,8.1,68.6,6.0,9.0,129.08,87.0,,10.8,22.6,5.0,0.0,8.5,10.2,2.0,1274.8,772.0,Q3,1,0,0,0,1,0
40673,45.0,Female,UK,Manchester,2.3,12.0,20.3,3.9,63.6,,8.0,170.38,4.0,49.3,0.8,22.2,7.0,1.0,11.0,17.5,,1622.45,0.0,Q2,0,0,0,0,1,0
48619,53.0,Female,USA,Los Angeles,0.4,12.0,39.2,11.0,40.3,6.0,16.0,211.68,14.0,58.2,0.6,41.3,6.0,7.0,,33.3,5.0,3291.53,387.0,Q3,1,0,0,0,1,0
9140,37.0,Female,Germany,Berlin,2.7,26.0,43.3,15.9,39.1,13.0,21.0,71.66,5.0,23.7,8.8,67.6,4.0,8.0,55.1,32.4,2.0,1451.83,1295.0,Q3,0,0,0,0,0,0
35205,57.0,Male,France,Nice,5.3,22.0,43.5,11.3,36.2,8.0,15.0,96.37,15.0,42.3,,35.0,1.0,7.0,38.1,33.6,4.0,1571.71,3307.0,Q2,0,0,0,0,1,0
4210,34.0,Other,Japan,Yokohama,5.9,17.0,35.3,12.9,48.2,2.0,23.0,202.42,114.0,30.9,,38.4,4.0,3.0,23.7,32.1,1.0,3839.91,2327.0,Q1,0,0,0,0,1,0
7438,19.0,Female,Germany,Munich,0.4,1.0,15.9,10.3,68.5,1.0,4.0,95.81,17.0,37.2,12.3,4.7,6.0,2.0,4.9,,2.0,338.59,290.0,Q3,1,0,0,0,1,0
5771,,Male,USA,Los Angeles,4.6,1.0,12.0,3.4,65.6,0.0,11.7,92.66,36.0,31.68,4.7,14.3,10.0,0.0,20.7,,1.0,709.53,,Q4,0,0,0,0,1,0
2225,53.0,Female,India,Hyderabad,3.8,7.0,25.1,6.4,55.3,8.0,14.0,72.98,3.0,33.0,6.7,31.9,7.0,1.0,17.0,20.8,1.0,1172.99,3075.0,Q1,0,0,0,0,0,0
23632,46.0,Male,UK,London,4.2,4.0,24.0,9.0,63.6,3.0,10.0,216.12,12.0,22.2,5.5,35.3,4.0,2.0,,17.2,1.0,1996.9,2294.0,Q1,0,0,0,0,1,0
9661,41.0,Male,Germany,Cologne,1.5,3.0,16.9,7.3,61.2,5.0,10.0,172.7,,26.0,12.1,26.8,8.0,1.0,8.3,8.1,2.0,1495.92,2003.0,Q3,0,0,0,0,1,0
29282,58.0,Male,Japan,Osaka,2.9,19.0,40.2,8.2,55.8,7.0,11.0,94.88,37.0,86.9,8.5,35.0,2.0,2.0,37.5,19.8,3.0,1242.81,1973.0,Q1,0,0,0,0,0,0
11533,19.0,Female,UK,Leeds,2.3,7.0,20.2,6.5,63.2,3.0,9.1,95.65,20.0,24.48,2.4,17.2,5.0,,22.5,10.0,1.0,686.53,1515.0,Q4,1,0,0,0,1,0
14719,44.0,Female,Australia,Melbourne,1.2,8.0,34.9,10.3,47.8,3.0,8.0,78.18,1.0,33.4,4.5,,3.0,5.0,15.6,13.2,1.0,608.07,897.0,Q2,0,0,0,0,1,0
6002,26.0,Other,UK,London,2.5,14.0,30.4,10.1,73.0,1.0,10.0,151.3,10.0,23.9,1.7,29.0,9.0,3.0,42.3,24.8,1.0,1413.21,2051.0,Q2,0,0,0,0,0,0
16040,,Female,Japan,Yokohama,3.7,16.0,30.8,9.3,60.2,8.0,11.0,202.86,17.0,56.8,1.0,20.5,4.0,2.0,28.6,22.0,1.0,2162.45,3020.0,Q1,0,0,0,0,1,0
49327,35.0,Female,USA,Los Angeles,1.5,6.0,11.3,6.3,59.6,2.0,5.0,68.59,27.0,18.6,6.0,0.0,5.0,1.0,0.0,10.8,1.0,314.03,1219.0,Q3,1,0,0,0,0,0
43586,42.0,Female,Japan,Kyoto,0.2,1.0,14.5,8.2,49.7,,6.0,114.26,21.0,61.3,9.6,18.7,8.0,,0.0,12.3,2.0,737.52,254.0,Q2,0,0,0,0,1,0
41881,,Male,UK,Glasgow,1.7,12.0,27.5,8.0,56.6,6.0,12.0,74.46,35.0,62.7,2.3,13.6,3.0,2.0,28.5,28.6,2.0,1014.53,,Q2,0,0,0,0,1,0
8911,28.0,Female,India,Hyderabad,0.8,11.0,,,65.7,3.0,9.0,144.29,31.0,40.9,7.1,10.6,6.0,2.0,20.8,18.0,3.0,1125.38,2303.0,Q3,0,0,0,0,1,0
32688,62.0,Female,France,Paris,6.6,11.0,27.5,9.0,47.9,5.0,14.3,90.27,4.0,23.52,1.3,19.2,5.0,5.0,,27.4,1.0,886.12,,Q4,0,0,0,0,1,0
48505,39.0,Female,USA,Phoenix,1.2,6.0,,,62.1,5.0,11.0,89.38,26.0,61.1,9.7,19.6,2.0,1.0,24.5,,3.0,862.59,2121.0,Q2,0,0,0,0,1,0
13887,30.0,Female,France,Lyon,5.1,3.0,22.2,6.8,71.5,3.0,7.0,100.76,7.0,22.1,7.8,14.5,7.0,2.0,14.5,13.5,2.0,642.73,0.0,Q3,0,0,0,0,0,0
36643,47.0,Female,Japan,Tokyo,0.9,11.0,19.8,4.8,78.8,6.0,8.0,156.43,,,8.0,0.0,7.0,1.0,11.3,17.4,2.0,1220.66,914.0,Q1,1,0,0,0,1,0
36651,42.0,Male,USA,Los Angeles,2.6,20.0,40.6,10.6,41.4,6.0,12.0,66.81,68.0,13.8,3.4,16.6,4.0,6.0,10.3,29.4,2.0,869.15,1627.0,Q1,0,0,0,0,0,0
8067,49.0,Female,India,Delhi,1.2,23.0,34.1,11.3,48.9,10.0,32.5,57.46,5.0,41.52,,30.2,4.0,5.0,48.2,26.1,2.0,1456.57,3153.0,Q4,0,0,0,0,1,0
11416,37.0,Female,Japan,Tokyo,3.8,11.0,24.6,,59.9,5.0,13.0,187.42,6.0,70.0,1.1,34.2,3.0,1.0,40.1,,1.0,2773.15,1573.0,Q3,0,0,0,0,1,0
15474,27.0,Male,USA,Houston,1.6,11.0,23.7,8.8,70.9,8.0,13.0,155.22,8.0,6.5,,16.9,5.0,4.0,11.3,13.9,2.0,2420.91,2744.0,Q2,1,0,0,0,1,0
21531,31.0,Male,USA,Los Angeles,2.2,0.0,19.7,8.8,62.0,2.0,4.0,114.74,95.0,23.3,3.5,0.0,11.0,1.0,24.6,7.8,,507.86,1088.0,Q2,1,0,0,0,1,0
44011,28.0,Male,USA,Chicago,1.9,17.0,20.6,10.0,51.0,4.0,16.0,182.32,29.0,44.1,7.4,13.0,7.0,7.0,60.4,22.0,2.0,2436.04,2418.0,Q3,1,0,0,0,0,0
1121,52.0,Female,USA,Phoenix,6.2,4.0,9.1,3.0,61.9,,4.0,203.25,60.0,3.3,9.2,4.0,8.0,2.0,,19.0,1.0,968.78,2443.0,Q3,1,0,0,0,1,0
48367,46.0,Male,UK,London,0.5,15.0,24.6,,58.1,6.0,10.0,125.17,1.0,53.9,1.3,20.9,5.0,4.0,54.2,25.6,2.0,1313.84,991.0,Q1,0,0,0,0,1,0
28564,31.0,Male,USA,Phoenix,2.2,9.0,25.2,8.0,65.0,4.0,14.0,112.47,45.0,9.1,17.6,27.3,6.0,0.0,18.2,19.7,3.0,1549.92,1756.0,Q1,0,0,0,0,0,0
3491,35.0,Male,UK,Glasgow,2.0,9.0,28.0,,61.5,6.0,13.0,253.95,11.0,83.28,12.6,0.0,11.0,2.0,15.8,11.1,3.0,2046.89,926.0,Q4,1,0,0,0,1,0
32065,,Male,Germany,Berlin,4.2,2.0,15.5,2.3,83.9,2.0,13.0,88.73,20.0,30.96,6.7,,10.0,5.0,13.5,8.2,5.0,975.25,722.0,Q4,1,0,0,0,1,0
14957,31.0,Male,USA,Houston,6.6,16.0,33.9,9.4,38.7,,20.0,101.81,42.0,48.4,3.7,33.8,5.0,7.0,40.5,23.8,1.0,2222.89,2932.0,Q2,0,0,0,0,1,0
18913,24.0,Male,Canada,Calgary,3.5,18.0,43.0,14.7,33.3,11.0,30.0,103.44,22.0,31.2,6.0,40.7,7.0,7.0,56.6,38.0,2.0,3275.92,2575.0,Q1,1,0,0,0,0,0
35143,27.0,Male,India,Hyderabad,2.4,16.0,21.7,6.6,64.5,1.0,13.0,72.7,1.0,25.7,10.1,16.4,1.0,1.0,49.8,16.0,4.0,1056.92,1882.0,Q3,0,0,0,0,0,0
47983,28.0,Female,USA,Los Angeles,0.2,20.0,33.6,10.3,32.5,3.0,20.8,101.31,27.0,30.84,16.4,28.5,3.0,5.0,45.3,24.2,1.0,1626.51,4748.0,Q4,0,0,0,0,0,0
9851,36.0,Male,Japan,Kyoto,5.3,16.0,18.3,14.2,48.6,3.0,9.0,97.11,9.0,46.7,4.4,7.5,2.0,2.0,11.3,13.9,1.0,969.63,,Q3,0,0,0,0,1,0
39565,22.0,Male,USA,Phoenix,2.2,15.0,22.6,7.4,81.1,2.0,5.0,74.05,14.0,60.6,9.1,0.0,5.0,1.0,51.6,13.8,3.0,440.43,,Q2,1,0,0,0,1,0
16953,59.0,Male,Japan,Osaka,0.4,8.0,,7.5,69.3,3.0,17.0,150.6,7.0,29.2,7.1,5.4,7.0,2.0,27.6,17.1,2.0,2142.79,2840.0,Q2,1,0,0,0,1,0
19624,41.0,Male,USA,Houston,6.3,18.0,29.3,15.0,46.7,3.0,20.8,85.62,,,0.3,27.9,3.0,8.0,19.5,30.9,2.0,1117.94,2599.0,Q4,0,0,0,0,1,0
21850,,Female,USA,Los Angeles,4.5,18.0,22.0,4.7,60.9,1.0,10.4,83.55,25.0,32.879999999999995,,28.3,9.0,2.0,44.1,22.5,2.0,753.62,2922.0,Q4,0,0,0,0,1,0
29297,23.0,Male,UK,Birmingham,4.9,14.0,43.7,12.0,51.0,8.0,18.2,187.05,18.0,51.96,16.5,41.1,6.0,4.0,45.8,,4.0,2374.09,1006.0,Q4,1,0,0,0,1,0
6314,,Female,Germany,Berlin,2.1,6.0,25.5,8.3,59.1,7.0,11.0,163.82,13.0,40.9,2.2,20.8,4.0,0.0,,21.9,2.0,1672.02,668.0,Q2,0,0,0,0,1,0
9040,40.0,Male,Canada,Ottawa,0.8,6.0,16.5,6.2,62.8,4.0,10.0,117.14,11.0,19.3,0.8,11.7,4.0,1.0,,14.4,3.0,990.38,1980.0,Q3,0,0,0,0,1,0
43133,18.0,Male,France,Marseille,1.7,13.0,,9.9,60.7,2.0,14.0,115.26,45.0,19.6,9.6,14.6,6.0,0.0,16.1,10.6,2.0,1631.5,843.0,Q2,1,0,0,0,1,0
18250,53.0,Female,India,Mumbai,1.1,8.0,15.6,5.9,66.4,3.0,7.0,93.98,24.0,55.4,,1.5,7.0,2.0,43.4,22.1,2.0,788.01,672.0,Q2,0,0,0,0,1,0
23850,18.0,Female,UK,Leeds,1.3,21.0,26.3,9.4,60.9,5.0,15.6,76.02,32.0,23.16,17.2,14.2,2.0,7.0,19.9,20.4,5.0,1009.12,2134.0,Q4,1,0,0,0,0,0
39008,30.0,Male,USA,New York,2.8,10.0,,6.0,72.9,3.0,13.0,103.28,26.0,15.8,7.0,2.9,6.0,0.0,35.5,7.6,1.0,1265.07,2211.0,Q1,0,0,0,0,1,0
12789,49.0,Female,Germany,Frankfurt,1.3,9.0,25.5,6.7,47.9,6.0,13.0,100.96,,103.32,0.3,36.5,7.0,4.0,60.6,25.3,3.0,915.48,1583.0,Q4,0,0,1,0,1,0
42494,41.0,Male,USA,Phoenix,3.6,5.0,,6.6,72.5,5.0,5.0,112.98,27.0,54.1,5.1,0.0,3.0,1.0,0.0,9.9,1.0,655.01,,Q1,0,0,0,0,1,0
5931,28.0,Female,Japan,Kyoto,4.1,9.0,24.2,10.3,55.0,1.0,14.0,91.51,19.0,70.6,10.6,13.6,10.0,0.0,5.1,13.0,3.0,1212.82,1558.0,Q1,0,0,0,0,0,0
22230,29.0,Male,France,Toulouse,6.2,10.0,20.5,,65.2,3.0,12.0,65.02,142.0,29.0,6.4,32.4,6.0,2.0,,30.4,2.0,882.24,1215.0,Q1,0,0,0,0,1,0
10364,,Female,France,Lyon,2.1,6.0,16.2,6.4,64.6,3.0,9.1,143.78,,3.48,8.4,39.5,8.0,1.0,24.3,19.3,1.0,1006.59,705.0,Q4,1,0,0,0,1,0
29592,56.0,Male,USA,Phoenix,1.2,0.0,16.3,4.0,81.2,4.0,9.0,40.07,37.0,72.6,8.3,0.0,3.0,0.0,14.0,0.0,2.0,364.48,1738.0,Q3,0,0,0,0,0,0
26327,37.0,Female,USA,Phoenix,0.5,5.0,17.1,9.5,45.5,4.0,13.0,79.6,47.0,43.32,5.6,20.0,8.0,1.0,34.0,19.1,3.0,758.75,,Q4,0,0,0,0,1,0
9275,18.0,Male,USA,Los Angeles,2.5,4.0,18.6,5.4,83.7,3.0,11.0,80.75,1.0,17.8,7.9,,7.0,2.0,,11.2,1.0,1055.39,2073.0,Q3,1,0,0,0,1,0
2112,38.0,Male,USA,Houston,0.6,15.0,19.9,5.0,56.3,0.0,3.9,79.97,,51.48,3.3,8.7,9.0,0.0,13.9,8.9,2.0,231.08,834.0,Q4,0,0,0,0,1,0
15016,29.0,Female,USA,Houston,5.6,9.0,16.3,8.4,64.9,3.0,13.0,161.92,36.0,70.55999999999999,6.9,29.5,8.0,1.0,12.0,22.2,1.0,1653.57,2264.0,Q4,0,0,0,0,0,0
531,18.0,Male,UK,Glasgow,2.1,21.0,23.7,9.3,69.9,5.0,15.6,71.06,18.0,23.16,6.4,6.5,8.0,4.0,31.0,26.7,2.0,879.59,871.0,Q4,1,0,0,0,0,0
17393,30.0,Male,UK,Leeds,5.0,22.0,22.9,8.6,47.6,7.0,13.0,120.26,56.0,38.9,3.9,9.2,1.0,0.0,,20.7,1.0,1648.81,1110.0,Q1,0,0,0,0,1,0
8074,18.0,Male,USA,Houston,1.4,23.0,26.5,14.4,48.2,5.0,18.0,68.54,29.0,48.9,7.4,26.1,6.0,5.0,,37.0,3.0,1475.91,2772.0,Q3,0,0,0,0,1,0
5363,26.0,Female,India,Chennai,3.7,10.0,32.3,10.0,69.1,2.0,9.0,147.46,4.0,30.3,1.0,30.4,6.0,3.0,32.8,17.0,3.0,1560.77,2312.0,Q2,1,0,0,0,0,0
6122,28.0,Male,UK,Glasgow,2.4,14.0,18.4,6.0,39.6,7.0,10.4,83.12,18.0,37.92,7.7,16.5,9.0,,25.3,22.4,2.0,604.31,1849.0,Q4,0,0,0,0,1,0
40119,49.0,Male,USA,Chicago,0.2,15.0,14.6,5.6,62.5,3.0,8.0,103.48,5.0,48.5,18.4,13.6,9.0,0.0,23.8,11.3,4.0,845.13,772.0,Q1,0,0,0,0,0,0
33677,49.0,Female,USA,Phoenix,5.5,5.0,28.8,4.9,46.5,1.0,11.0,94.1,4.0,22.0,5.1,,6.0,0.0,32.2,10.4,2.0,955.4,700.0,Q1,0,0,0,0,1,0
21674,49.0,Male,Japan,Kyoto,1.7,5.0,27.3,6.2,57.4,5.0,8.0,119.54,71.0,38.3,2.0,12.5,7.0,1.0,29.5,,2.0,953.59,2542.0,Q3,0,0,0,0,1,0
7975,41.0,Female,Canada,Ottawa,0.9,19.0,30.3,10.5,54.9,5.0,8.0,78.64,13.0,22.2,5.8,12.8,2.0,1.0,,16.5,3.0,570.01,619.0,Q2,0,0,0,0,1,0
15578,39.0,Female,Germany,Hamburg,2.4,14.0,,6.1,73.0,,14.3,170.47,50.0,76.8,6.8,13.4,5.0,1.0,0.0,4.9,1.0,1978.62,2345.0,Q4,1,0,0,0,1,0
9100,33.0,Male,India,Mumbai,1.9,9.0,21.3,4.1,57.3,5.0,10.0,74.64,6.0,54.3,3.4,,3.0,2.0,,11.5,1.0,855.82,,Q3,0,0,0,0,1,0
46057,39.0,Male,USA,Houston,0.7,4.0,14.4,4.4,79.2,2.0,8.0,84.43,103.0,,2.7,12.3,8.0,0.0,0.0,13.6,3.0,779.39,1751.0,Q2,1,0,0,0,1,0
7315,10.0,Female,Germany,Hamburg,0.6,1.0,,7.0,79.1,0.0,7.0,143.42,3.0,60.2,5.1,0.0,8.0,1.0,29.0,9.7,2.0,981.94,0.0,Q2,1,0,0,0,1,0
4426,42.0,Female,USA,Phoenix,1.0,6.0,29.0,11.2,58.5,3.0,11.7,137.33,14.0,32.52,5.4,21.9,8.0,2.0,24.1,16.8,2.0,1231.45,,Q4,0,0,0,0,1,0
575,18.0,Male,France,Lyon,0.7,12.0,10.4,7.7,73.3,,10.0,54.61,1.0,45.0,6.1,0.0,9.0,2.0,29.1,6.4,1.0,628.34,1008.0,Q2,0,0,0,0,1,0
16216,21.0,Male,USA,Los Angeles,0.9,6.0,29.4,7.5,76.9,3.0,11.0,137.72,30.0,50.9,1.9,24.7,11.0,2.0,23.5,22.0,1.0,1512.44,1794.0,Q1,0,0,0,0,0,0
3186,23.0,Female,USA,New York,1.0,14.0,19.9,9.8,78.0,,13.0,151.47,7.0,57.5,0.8,12.6,10.0,3.0,37.3,13.3,2.0,1979.85,500.0,Q3,1,0,0,0,1,0
9886,36.0,Female,USA,Chicago,10.0,5.0,23.5,9.9,64.8,4.0,10.0,90.79,35.0,28.5,1.0,0.3,2.0,4.0,26.5,17.1,1.0,734.42,1207.0,Q1,0,0,0,0,0,0
29549,50.0,Male,USA,Los Angeles,0.9,13.0,34.7,11.2,32.4,3.0,11.0,100.16,12.0,47.1,0.7,8.0,4.0,4.0,41.3,15.6,3.0,1116.36,1451.0,Q2,0,0,0,0,0,0
16108,30.0,Other,USA,Chicago,1.2,14.0,18.2,4.5,66.3,0.0,11.0,79.17,51.0,33.5,,17.0,7.0,1.0,19.7,,1.0,972.5,118.0,Q3,0,0,0,0,1,0
28976,29.0,Male,France,Toulouse,0.4,11.0,19.6,5.4,74.9,2.0,9.0,86.93,14.0,63.6,4.9,17.8,5.0,2.0,18.9,19.4,4.0,741.54,2943.0,Q3,0,0,0,0,0,0
12145,46.0,Female,Japan,Tokyo,0.4,0.0,15.3,3.5,85.7,,5.0,139.34,15.0,31.9,4.2,19.6,5.0,1.0,4.4,5.5,1.0,606.42,1497.0,Q2,0,0,0,0,1,0
36465,25.0,Male,USA,Phoenix,4.2,3.0,,6.7,63.7,1.0,10.0,117.91,10.0,80.8,6.5,19.1,5.0,1.0,4.7,20.6,1.0,1406.86,3896.0,Q3,0,0,0,0,1,0
29055,65.0,Male,USA,Phoenix,3.2,3.0,28.4,8.9,52.2,3.0,10.0,146.65,21.0,57.5,3.9,32.3,8.0,1.0,6.4,16.9,1.0,1346.19,1399.0,Q1,0,0,0,0,0,0
37078,48.0,Male,Canada,Toronto,2.7,20.0,25.9,8.3,69.8,7.0,11.0,153.31,32.0,34.0,0.1,30.0,5.0,1.0,34.1,13.3,4.0,1971.8,376.0,Q1,1,0,0,0,0,0
43539,38.0,Male,Canada,Vancouver,3.9,3.0,29.3,9.1,54.3,8.0,14.3,88.43,8.0,28.8,17.4,32.3,4.0,5.0,46.4,,2.0,1033.6,1871.0,Q4,0,0,0,0,1,0
29868,45.0,Female,USA,New York,2.7,17.0,25.8,11.4,50.4,6.0,13.0,137.75,104.0,23.6,1.8,13.8,4.0,4.0,,22.4,3.0,1488.5,2760.0,Q1,0,0,0,0,1,0
15000,36.0,Male,Canada,Ottawa,6.0,4.0,25.7,7.6,69.7,5.0,7.0,103.9,19.0,36.9,,4.6,3.0,5.0,31.4,16.8,4.0,631.37,2321.0,Q2,0,0,0,0,1,0
2367,,Female,Canada,Calgary,1.4,14.0,30.3,14.0,42.2,6.0,19.0,89.14,44.0,41.6,1.2,49.1,6.0,4.0,61.4,22.3,3.0,1395.15,1655.0,Q3,0,0,0,0,1,0
47903,54.0,Male,USA,Houston,4.2,0.0,9.7,,70.7,,4.0,78.14,7.0,68.8,8.7,,6.0,0.0,0.0,9.4,,345.6,0.0,Q1,1,0,0,0,1,0
48595,42.0,Female,Canada,Montreal,0.4,30.0,53.4,13.4,20.3,9.0,26.0,193.93,27.0,49.92,2.0,52.4,6.0,7.0,86.1,43.4,,3219.61,1784.0,Q4,1,0,0,0,1,0
6246,44.0,Male,Canada,Toronto,2.3,5.0,9.3,5.3,73.8,3.0,5.2,93.09,21.0,33.36,11.7,0.0,5.0,0.0,7.8,12.0,4.0,383.9,845.0,Q4,1,0,0,0,0,0
4115,33.0,Male,Australia,Perth,1.4,3.0,16.2,6.1,141.39052569286554,0.0,7.0,115.04,1.0,37.2,9.4,0.0,,0.0,33.2,14.4,1.0,784.48,,Q3,0,0,0,0,1,0
7723,38.0,Male,Germany,Cologne,1.4,15.0,30.2,13.6,44.0,8.0,19.0,5502.314838099793,19.0,35.0,7.0,31.3,4.0,6.0,49.3,24.6,2.0,1597.2,2133.0,Q1,0,0,0,0,0,1
36803,68.0,Female,France,Paris,5.5,21.0,19.0,9.1,61.7,6.0,11.0,62.68,9.0,,14.0,7.6,4.0,4.0,30.1,20.5,,670.21,1851.0,Q2,0,0,0,0,1,0
48371,55.0,Female,Germany,Hamburg,2.4,25.0,40.0,11.9,39.5,16.0,17.0,147.12,4.0,27.9,9.7,31.5,2.0,7.0,30.2,34.3,2.0,2287.18,3101.0,Q3,0,0,0,0,0,0
5389,18.0,Female,UK,Manchester,1.9,25.0,30.3,9.4,74.5,3.0,9.0,151.97,,70.9,12.8,20.3,5.0,2.0,23.4,20.2,4.0,1458.36,1421.0,Q2,0,0,0,0,1,0
46913,35.0,Male,UK,Leeds,3.7,17.0,46.0,13.4,37.0,7.0,30.0,96.08,12.0,73.8,1.3,16.9,2.0,7.0,,39.4,2.0,3170.47,3673.0,Q3,0,0,0,0,1,0
2395,20.0,Male,UK,Leeds,2.3,24.0,38.5,13.2,32.4,3.0,17.0,89.58,85.0,54.9,1.0,27.9,5.0,2.0,33.6,18.5,4.0,1541.68,2510.0,Q3,1,0,0,0,0,0
47488,32.0,Male,UK,Leeds,0.5,25.0,36.3,15.2,63.5,6.0,14.0,105.95,39.0,,3.8,23.9,8.0,8.0,56.8,24.3,3.0,1621.05,3802.0,Q2,0,0,0,0,1,0
6587,34.0,Female,Canada,Calgary,2.2,10.0,21.6,,55.8,5.0,8.0,103.48,37.0,16.8,7.7,13.8,10.0,2.0,8.1,14.2,1.0,755.39,1609.0,Q2,0,0,0,0,1,0
49727,29.0,Male,Canada,Calgary,9.2,1.0,12.5,4.7,67.2,1.0,4.0,93.74,78.0,40.1,4.0,,9.0,0.0,0.0,5.6,4.0,320.72,251.0,Q3,1,0,0,0,1,0
11186,50.0,Female,Canada,Montreal,4.6,3.0,,3.9,74.8,1.0,4.0,160.43,18.0,27.5,1.7,2.5,3.0,0.0,4.7,8.3,5.0,666.71,,Q3,1,0,0,0,1,0
30875,46.0,Male,Japan,Kyoto,2.2,3.0,18.4,3.0,73.1,,14.0,185.09,41.0,,1.5,1.3,6.0,0.0,2.6,5.3,1.0,2560.92,2387.0,Q3,1,0,0,0,1,0
47667,,Female,USA,Phoenix,1.6,1.0,20.0,2.9,71.7,2.0,4.0,94.76,8.0,33.9,2.4,0.9,11.0,0.0,4.3,7.6,1.0,328.1,,Q2,1,0,0,0,1,0
3095,53.0,Male,Germany,Munich,3.0,6.0,22.4,7.1,68.3,3.0,6.0,126.08,4.0,55.1,5.8,0.0,4.0,1.0,29.7,8.1,3.0,738.78,0.0,Q3,0,0,0,0,0,0
46214,,Female,USA,Los Angeles,0.7,11.0,33.2,8.8,40.6,9.0,17.0,275.59,143.0,46.4,2.5,35.3,2.0,5.0,50.7,18.8,1.0,5310.09,3260.0,Q2,0,0,0,0,1,0
13771,18.0,Male,USA,New York,1.4,1.0,32.1,9.5,54.7,3.0,16.0,106.77,12.0,47.5,10.5,,5.0,3.0,25.0,28.5,1.0,1370.9,2406.0,Q3,0,0,0,0,1,0
34407,34.0,Male,Germany,Berlin,2.8,7.0,19.5,6.8,54.8,3.0,9.0,93.74,10.0,27.6,6.2,15.8,3.0,2.0,14.2,12.9,4.0,928.43,765.0,Q3,0,0,0,0,0,0
14203,39.0,Female,Japan,Nagoya,5.1,10.0,29.9,,32.8,6.0,13.0,206.27,98.0,33.84,5.7,13.4,6.0,1.0,9.6,17.6,2.0,1709.67,2998.0,Q4,1,0,0,0,1,0
21288,34.0,Male,UK,Glasgow,1.2,9.0,22.3,6.5,60.3,5.0,11.0,167.52,19.0,76.2,1.8,8.1,7.0,3.0,8.9,21.8,3.0,1706.61,1725.0,Q2,0,0,0,0,0,0
23335,29.0,Female,Australia,Perth,1.1,5.0,26.6,7.2,51.8,5.0,10.0,53.36,10.0,10.8,5.2,,5.0,4.0,37.2,,1.0,490.51,2602.0,Q2,0,0,0,0,1,0
48135,48.0,Male,Australia,Melbourne,2.3,16.0,24.2,7.9,72.1,0.0,7.0,112.14,4.0,26.8,13.1,39.7,9.0,1.0,0.0,7.2,4.0,832.98,757.0,Q3,1,0,0,0,0,0
5782,43.0,Female,Australia,Brisbane,0.6,7.0,22.6,7.3,47.0,0.0,10.0,130.51,61.0,79.3,2.1,24.5,6.0,1.0,,15.7,3.0,1252.22,1775.0,Q2,1,0,0,0,1,0
30054,46.0,Male,UK,Manchester,1.7,1.0,24.2,3.9,76.6,1.0,10.4,113.18,,34.32,,16.1,6.0,1.0,4.6,14.2,2.0,941.69,2204.0,Q4,1,0,0,0,1,0
45528,39.0,Male,Canada,Montreal,3.2,14.0,39.1,11.9,38.7,6.0,13.0,149.74,34.0,33.6,9.2,19.0,6.0,8.0,36.1,26.8,2.0,1608.2,2029.0,Q2,0,0,0,0,0,0
9073,55.0,Male,UK,Glasgow,0.1,0.0,9.9,6.3,66.1,1.0,7.0,129.68,25.0,52.2,3.2,9.4,7.0,1.0,0.0,11.4,1.0,763.45,48.0,Q1,0,0,0,0,0,0
48755,30.0,Male,Japan,Kyoto,0.6,8.0,25.1,6.2,49.3,3.0,9.0,84.6,9.0,26.1,2.7,45.3,6.0,2.0,24.1,23.2,1.0,748.02,,Q3,0,0,0,0,1,0
44399,61.0,Male,USA,Los Angeles,3.4,6.0,16.3,5.5,74.0,3.0,5.0,103.98,26.0,19.2,1.8,,6.0,1.0,0.0,,2.0,522.64,0.0,Q1,0,0,0,0,1,0
10016,25.0,Female,Canada,Montreal,3.2,17.0,34.1,9.8,54.2,8.0,12.0,68.93,45.0,13.5,0.1,16.3,2.0,3.0,,21.9,3.0,906.07,1095.0,Q2,0,0,0,0,1,0
21350,38.0,Female,France,Toulouse,0.2,11.0,17.7,8.8,54.4,3.0,14.0,75.6,27.0,27.7,5.2,12.7,5.0,4.0,28.6,24.0,3.0,1013.04,271.0,Q3,0,0,0,0,0,0
6262,36.0,Female,France,Nice,6.8,19.0,15.4,8.3,55.5,5.0,11.0,138.04,8.0,76.9,6.0,23.4,7.0,2.0,35.5,14.1,1.0,1645.39,0.0,Q2,0,0,0,0,0,0
41802,53.0,Female,Germany,Hamburg,0.9,0.0,13.3,6.1,73.5,0.0,3.0,172.81,41.0,28.4,4.6,2.3,4.0,1.0,14.0,19.6,1.0,473.68,2308.0,Q2,1,0,0,0,0,0
15658,38.0,Female,India,Hyderabad,3.3,9.0,9.8,4.4,76.2,1.0,14.3,139.99,9.0,70.2,7.8,0.1,6.0,0.0,23.8,4.5,2.0,1465.94,1015.0,Q4,0,0,0,0,0,0
