customer_index,churn_probability,predicted_churn,segment,actual_churn
34701,0.4202,1,Medium,1.0
252,0.0461,0,Medium,0.0
222,0.9745,1,IMP,1.0
46487,0.0369,0,Low,0.0
6098,0.0389,0,Low,0.0
40564,0.6093,1,Medium,1.0
45278,0.9775,1,Low,1.0
9553,0.0367,0,Medium,0.0
14851,0.0462,0,Low,1.0
13218,0.1583,0,Medium,0.0
4318,0.1766,0,Low,0.0
23582,0.1883,0,Medium,1.0
43556,0.0345,0,Low,0.0
32394,0.9928,1,High,1.0
24498,0.8283,1,High,1.0
26808,0.1674,0,Low,0.0
36665,0.9242,1,Low,1.0
7081,0.24,0,Medium,0.0
39325,0.1547,0,High,0.0
25905,0.0659,0,Low,1.0
21536,0.3628,0,Medium,0.0
34164,0.5183,0,Low,1.0
15286,0.0359,0,Low,0.0
6247,0.0518,0,Medium,0.0
47572,0.274,0,Medium,0.0
12696,0.0342,0,IMP,0.0
17564,0.487,0,Low,1.0
26508,0.0357,0,Medium,0.0
8751,0.0519,0,IMP,0.0
32342,0.9026,1,Medium,1.0
26084,0.0558,0,Medium,0.0
28413,0.9787,1,IMP,1.0
4674,0.9561,1,Low,1.0
24630,0.9791,1,Low,1.0
41349,0.0439,0,Medium,0.0
17529,0.131,0,Medium,0.0
14449,0.0236,0,Low,0.0
32485,0.275,0,High,0.0
34036,0.0465,0,Medium,0.0
10392,0.0385,0,Medium,0.0
18887,0.1441,0,Medium,0.0
7928,0.0561,0,Low,0.0
26728,0.1202,0,Medium,0.0
26059,0.106,0,Medium,0.0
15532,0.9872,1,IMP,1.0
8838,0.4127,0,Low,0.0
10033,0.0416,0,Medium,0.0
4183,0.988,1,High,1.0
1864,0.9228,1,Low,1.0
34995,0.0293,0,Medium,0.0
44398,0.0531,0,Medium,0.0
33047,0.0651,0,Low,0.0
18788,0.0514,0,Medium,0.0
32021,0.0711,0,Medium,0.0
15001,0.1596,0,Low,0.0
28311,0.0559,0,Medium,0.0
14221,0.1722,0,Low,0.0
12987,0.0776,0,Medium,0.0
5693,0.0918,0,Medium,0.0
5525,0.428,1,High,0.0
4766,0.0571,0,High,0.0
35110,0.0499,0,Medium,0.0
2007,0.0615,0,Medium,0.0
35753,0.9693,1,High,1.0
9496,0.2888,0,Medium,0.0
8073,0.0706,0,High,0.0
8830,0.0504,0,IMP,0.0
39479,0.0663,0,Low,1.0
41116,0.0505,0,IMP,0.0
33114,0.0769,0,IMP,0.0
10293,0.0609,0,High,1.0
8230,0.0541,0,Medium,0.0
4841,0.0353,0,Medium,0.0
181,0.1276,0,Medium,0.0
37439,0.0356,0,Medium,0.0
1828,0.0536,0,Medium,0.0
37987,0.9754,1,Low,1.0
5241,0.4647,1,Medium,0.0
18194,0.0438,0,Low,0.0
37919,0.1943,0,Low,1.0
24939,0.0984,0,Low,0.0
31721,0.0421,0,Low,0.0
41320,0.984,1,Low,1.0
27348,0.0453,0,Medium,0.0
18630,0.0651,0,Medium,0.0
28589,0.6057,1,Medium,1.0
44142,0.0454,0,High,0.0
43507,0.0433,0,Low,0.0
35357,0.5038,1,Medium,0.0
13456,0.0806,0,Low,0.0
8367,0.038,0,Low,0.0
35058,0.0329,0,Medium,0.0
22219,0.0598,0,Medium,0.0
16178,0.4131,0,Low,1.0
28228,0.9712,1,Medium,1.0
11745,0.9928,1,High,1.0
12658,0.0427,0,Medium,0.0
49279,0.0741,0,Medium,0.0
6797,0.0605,0,Medium,0.0
20354,0.1617,0,Medium,0.0
44403,0.0536,0,Medium,0.0
28846,0.0312,0,Medium,0.0
22391,0.9895,1,Medium,1.0
34154,0.906,1,Low,1.0
9350,0.5001,1,Medium,0.0
39339,0.1716,0,Low,0.0
45176,0.9768,1,Low,0.0
35513,0.8997,1,Low,1.0
45138,0.0568,0,Medium,0.0
31446,0.0528,0,Medium,0.0
17765,0.071,0,High,0.0
21274,0.0575,0,Medium,0.0
37980,0.9153,1,Low,1.0
29776,0.2533,0,Medium,1.0
13424,0.0627,0,Medium,1.0
28561,0.972,1,Low,1.0
7591,0.0589,0,High,1.0
35501,0.0372,0,Medium,0.0
43960,0.0513,0,Medium,0.0
44818,0.0418,0,Medium,0.0
48043,0.019,0,Low,0.0
22129,0.1274,0,Low,0.0
35018,0.0288,0,Low,0.0
14039,0.9752,1,IMP,1.0
18623,0.0558,0,Medium,0.0
22397,0.0393,0,Medium,0.0
46538,0.9902,1,IMP,1.0
15263,0.0382,0,Medium,0.0
12869,0.0205,0,Medium,0.0
33248,0.0475,0,High,1.0
34950,0.0591,0,Medium,0.0
30249,0.9886,1,High,1.0
44143,0.7273,1,Low,0.0
36339,0.981,1,High,1.0
31847,0.2626,0,Medium,0.0
5461,0.8345,1,Low,1.0
47196,0.9999,1,High,1.0
23130,0.06,0,Medium,0.0
176,0.0557,0,High,0.0
36552,0.0565,0,Medium,0.0
19567,0.0431,0,Medium,0.0
6202,0.0505,0,Medium,0.0
14896,0.0463,0,Medium,0.0
41906,0.9881,1,Medium,1.0
40096,0.0431,0,High,0.0
6320,0.05,0,Medium,0.0
17757,0.0224,0,Medium,0.0
16332,0.0509,0,VIP,0.0
556,0.0499,0,Medium,0.0
26933,0.0698,0,Medium,0.0
28279,0.1018,0,Medium,0.0
39986,0.2281,0,Medium,0.0
16171,0.0614,0,High,0.0
46307,0.9953,1,Medium,1.0
18131,0.0648,0,Medium,0.0
49822,0.0454,0,Medium,0.0
40544,0.0433,0,Medium,0.0
23811,0.053,0,Medium,0.0
3269,0.0501,0,Medium,0.0
5348,0.9993,1,High,1.0
23801,0.9881,1,Low,1.0
10821,0.9846,1,Low,1.0
9097,0.9997,1,High,1.0
1027,0.1166,0,Medium,0.0
36877,0.0483,0,High,0.0
37296,0.038,0,Low,0.0
26921,0.95,1,Low,1.0
38888,0.0479,0,High,0.0
297,0.0377,0,Medium,0.0
30194,0.0468,0,High,0.0
42504,0.9955,1,IMP,1.0
43464,0.0584,0,High,0.0
47467,0.2373,0,Low,0.0
47921,0.0555,0,Medium,0.0
17798,0.1769,0,Low,0.0
45573,0.9946,1,High,1.0
23069,0.9851,1,High,1.0
14354,0.1128,0,Low,0.0
46075,0.9884,1,High,1.0
28305,0.137,0,VIP,0.0
14760,0.0514,0,Medium,0.0
18685,0.9786,1,Medium,1.0
24696,0.0281,0,Medium,0.0
28551,0.0549,0,Medium,0.0
28103,0.05,0,Low,0.0
1544,0.0764,0,IMP,0.0
13700,0.0648,0,High,0.0
36658,0.0594,0,IMP,0.0
6428,0.0418,0,Medium,0.0
4169,0.0337,0,Low,0.0
7809,0.7002,1,Low,1.0
3826,0.1559,0,Low,0.0
39895,0.9491,1,Medium,1.0
37203,0.0673,0,Medium,0.0
3053,0.7689,1,Low,1.0
20697,0.0554,0,Medium,0.0
261,0.1882,0,High,0.0
38277,0.0278,0,Medium,0.0
10150,0.0474,0,Medium,0.0
24870,0.9826,1,Low,1.0
47263,0.098,0,Medium,1.0
31736,0.0426,0,Medium,0.0
25068,0.9905,1,High,1.0
20034,0.0534,0,IMP,0.0
37357,0.0638,0,IMP,0.0
28530,0.0639,0,Low,0.0
14525,0.0432,0,Medium,0.0
21802,0.0567,0,High,0.0
1631,0.5286,0,Low,1.0
32186,0.2179,0,Low,0.0
44879,0.9908,1,High,1.0
30607,0.1591,0,Medium,0.0
42315,0.0375,0,Low,0.0
15877,0.0333,0,Low,0.0
15224,0.0439,0,High,0.0
13800,0.052,0,Medium,0.0
48085,0.9927,1,High,1.0
31268,0.5551,1,Low,1.0
23311,0.0676,0,High,0.0
21564,0.979,1,Low,1.0
45531,0.0352,0,Medium,0.0
23720,0.0468,0,Low,0.0
19697,0.4552,0,Low,1.0
26721,0.4215,1,Medium,1.0
436,0.9945,1,IMP,1.0
34404,0.0479,0,Medium,0.0
41799,0.95,1,Medium,1.0
24773,0.0497,0,Medium,0.0
18256,0.7516,1,Low,1.0
41261,0.9934,1,IMP,1.0
17507,0.0402,0,Low,0.0
9272,0.0476,0,Medium,0.0
28514,0.5645,1,Medium,1.0
20751,0.0351,0,Medium,0.0
22783,0.0686,0,Medium,0.0
25519,0.977,1,High,1.0
19087,0.0564,0,Medium,0.0
24540,0.041,0,High,0.0
39770,0.0184,0,Low,0.0
31588,0.7214,1,Medium,1.0
32449,0.1164,0,Medium,1.0
28669,0.0535,0,High,0.0
40643,0.1293,0,Low,0.0
19463,0.0424,0,Medium,0.0
10109,0.4052,0,Low,0.0
43959,0.0572,0,High,1.0
47839,0.0572,0,High,0.0
15615,0.0394,0,High,0.0
1142,0.2062,0,Medium,0.0
19998,0.0417,0,Medium,0.0
2052,0.6065,1,Medium,1.0
34655,0.4628,0,Low,1.0
33547,0.6188,1,Medium,1.0
34109,0.049,0,High,0.0
13929,0.1893,0,Low,1.0
17946,0.0609,0,IMP,0.0
35025,0.0342,0,Medium,0.0
30213,0.9794,1,High,1.0
48824,0.0417,0,High,0.0
22254,0.9874,1,High,1.0
29100,0.2637,0,Medium,1.0
24796,0.0572,0,Medium,0.0
25090,0.0481,0,Medium,0.0
16303,0.0548,0,High,0.0
12709,0.0419,0,Medium,0.0
26497,0.939,1,Low,1.0
29585,0.0523,0,Medium,0.0
12012,0.0403,0,Medium,0.0
46189,0.0318,0,Medium,0.0
16795,0.1825,0,Medium,0.0
40373,0.0644,0,Medium,0.0
45565,0.2509,0,Medium,0.0
43106,0.9103,1,Low,1.0
14864,0.0823,0,Medium,0.0
8879,0.4394,0,Low,1.0
34879,0.0238,0,Medium,0.0
11364,0.0521,0,IMP,0.0
29510,0.9497,1,High,1.0
16407,0.1467,0,Medium,0.0
26081,0.7473,1,Low,1.0
41436,0.0451,0,Medium,0.0
21422,0.0552,0,Medium,0.0
38287,0.2007,0,High,0.0
48953,0.0488,0,Medium,0.0
43208,0.7572,1,Medium,1.0
44782,0.8948,1,Low,1.0
32833,0.0408,0,Medium,0.0
18824,0.3133,0,Low,0.0
41533,0.9883,1,High,1.0
28974,0.0373,0,Medium,0.0
49503,0.0662,0,Medium,1.0
48950,0.0573,0,Medium,0.0
21977,0.0764,0,Medium,0.0
36136,0.9781,1,Low,1.0
17896,0.9787,1,Low,1.0
14516,0.0592,0,Medium,0.0
30873,0.0559,0,Medium,1.0
47834,0.0519,0,High,0.0
41424,0.0578,0,Low,0.0
28184,0.0202,0,Low,0.0
46928,0.2954,0,Medium,0.0
48509,0.066,0,IMP,0.0
3833,0.0866,0,High,0.0
5272,0.0383,0,Low,0.0
35152,0.9959,1,Medium,1.0
48797,0.0614,0,High,0.0
42783,0.0293,0,Medium,0.0
43014,0.0501,0,Low,0.0
26563,0.9818,1,Medium,1.0
34314,0.0423,0,Medium,0.0
39088,0.0509,0,High,0.0
28504,0.1376,0,Medium,0.0
49746,0.0194,0,Medium,0.0
44524,0.5588,1,Medium,1.0
20416,0.058,0,Medium,0.0
45436,0.0373,0,Medium,0.0
44029,0.0662,0,Low,0.0
8347,0.0577,0,High,0.0
33669,0.0647,0,Medium,0.0
8509,0.039,0,Low,0.0
1001,0.0354,0,Medium,0.0
42901,0.0214,0,Low,0.0
24337,0.2307,0,Low,1.0
4909,0.9674,1,High,1.0
11257,0.0463,0,High,0.0
42644,0.177,0,Low,0.0
5197,0.4662,0,Low,1.0
21373,0.0607,0,IMP,0.0
18298,0.058,0,Medium,0.0
28555,0.0273,0,Medium,0.0
29854,0.0172,0,Medium,0.0
736,0.0496,0,Medium,0.0
24410,0.6702,1,Low,1.0
9226,0.0794,0,Medium,0.0
688,0.0434,0,Medium,0.0
5799,0.0492,0,Medium,0.0
1524,0.0313,0,Low,0.0
11442,0.0588,0,IMP,0.0
34020,0.0436,0,Medium,0.0
17622,0.0497,0,IMP,0.0
49240,0.0567,0,Medium,0.0
26478,0.4307,1,Medium,1.0
48644,0.061,0,IMP,0.0
25628,0.1116,0,Medium,0.0
31482,0.0407,0,Medium,0.0
47200,0.0293,0,Medium,0.0
16502,0.2222,0,Low,1.0
27330,0.0312,0,Low,1.0
35209,0.1348,0,Medium,0.0
32891,0.0448,0,Medium,1.0
44266,0.0654,0,Medium,0.0
17684,0.0475,0,Medium,0.0
37890,0.056,0,Medium,0.0
17568,0.9985,1,High,1.0
15722,0.0517,0,IMP,0.0
36686,0.0678,0,High,0.0
49187,0.2958,0,Low,1.0
47362,0.0486,0,Medium,0.0
18088,0.0699,0,IMP,1.0
9085,0.0531,0,Medium,0.0
11909,0.0336,0,Low,0.0
46293,0.1272,0,Medium,0.0
25946,0.8816,1,Medium,1.0
48081,0.1849,0,Low,0.0
19678,0.0594,0,High,0.0
29967,0.0449,0,Medium,0.0
26205,0.0277,0,Medium,1.0
23739,0.1808,0,Low,0.0
41909,0.0592,0,IMP,0.0
36060,0.9975,1,IMP,1.0
39187,0.0397,0,Medium,0.0
30243,0.9881,1,High,1.0
2536,0.0693,0,Low,0.0
31417,0.3259,0,Low,0.0
33590,0.0334,0,Medium,0.0
25521,0.1001,0,Medium,0.0
35182,0.0511,0,High,1.0
39354,0.4045,0,Low,1.0
18853,0.0557,0,IMP,0.0
34770,0.9188,1,Medium,1.0
13274,0.053,0,High,0.0
17559,0.0367,0,Medium,0.0
2758,0.0381,0,Medium,0.0
24934,0.1507,0,Medium,0.0
1105,0.0646,0,Medium,0.0
12273,0.9796,1,High,1.0
31455,0.0529,0,Low,0.0
14932,0.053,0,Low,0.0
29672,0.9919,1,High,1.0
6146,0.3403,0,Low,0.0
36317,0.0353,0,High,0.0
15727,0.9825,1,Low,1.0
20908,0.0441,0,Low,0.0
19754,0.0396,0,Medium,0.0
38090,0.0492,0,Medium,0.0
19729,0.0504,0,Medium,0.0
6725,0.0507,0,High,0.0
10864,0.7342,1,Low,1.0
8615,0.0528,0,Low,0.0
34058,0.0642,0,IMP,0.0
9863,0.0473,0,Medium,0.0
29354,0.0499,0,Medium,0.0
24464,0.0314,0,Medium,0.0
49575,0.6013,1,Low,1.0
46521,0.9645,1,Low,1.0
33189,0.2156,0,Medium,0.0
39039,0.6056,1,Medium,1.0
17525,0.0323,0,Medium,0.0
2915,0.1616,0,Medium,0.0
30908,0.9921,1,High,1.0
35894,0.9865,1,High,1.0
17909,0.0453,0,Medium,0.0
38026,0.0627,0,High,0.0
26943,0.9784,1,Low,1.0
44746,0.054,0,Low,0.0
18827,0.1057,0,Medium,0.0
237,0.5214,1,Medium,0.0
27105,0.0533,0,Medium,0.0
19439,0.0319,0,Medium,0.0
40907,0.9465,1,Medium,1.0
15260,0.6241,1,Medium,1.0
45695,0.0477,0,Medium,0.0
34707,0.0524,0,Medium,0.0
27872,0.0407,0,Medium,0.0
8788,0.0323,0,Medium,0.0
47843,0.9695,1,High,1.0
33759,0.9661,1,Low,1.0
46106,0.9899,1,IMP,1.0
17612,0.0325,0,High,0.0
6960,0.1136,0,Low,0.0
2540,0.0688,0,High,0.0
11865,0.9485,1,Medium,1.0
47701,0.0995,0,Low,0.0
23712,0.0479,0,High,0.0
36829,0.0768,0,High,0.0
35438,0.0527,0,IMP,0.0
37251,0.0638,0,High,0.0
4078,0.9928,1,IMP,1.0
28929,0.0461,0,High,0.0
44158,0.1555,0,Medium,0.0
49860,0.0726,0,High,0.0
45317,0.0216,0,Medium,0.0
16214,0.9849,1,Medium,1.0
21512,0.1335,0,Low,0.0
36731,0.0777,0,Medium,0.0
26119,0.6586,1,Low,1.0
11012,0.9687,1,Medium,0.0
40824,0.0436,0,IMP,0.0
12641,0.0532,0,Medium,1.0
7494,0.0562,0,IMP,0.0
4473,0.0624,0,IMP,0.0
26223,0.065,0,Medium,0.0
12323,0.0436,0,Low,0.0
35806,0.0557,0,Medium,0.0
38773,0.7168,1,Medium,1.0
48740,0.9849,1,IMP,1.0
9395,0.9854,1,High,1.0
16391,0.0536,0,IMP,0.0
20167,0.8811,1,Medium,1.0
32299,0.9539,1,Low,1.0
43964,0.0545,0,IMP,0.0
28376,0.0493,0,Medium,0.0
7111,0.9889,1,Low,1.0
30229,0.0346,0,Medium,0.0
49715,0.0515,0,Medium,0.0
39768,0.095,0,Low,0.0
21209,0.0689,0,Low,0.0
21570,0.0333,0,Low,0.0
43617,0.3374,0,Low,1.0
28436,0.0426,0,Medium,0.0
4182,0.0451,0,IMP,0.0
15101,0.1401,0,Low,0.0
8598,0.0483,0,Medium,0.0
8411,0.0385,0,Medium,0.0
32092,0.1121,0,Low,0.0
28785,0.1504,0,Medium,0.0
22960,0.0468,0,Medium,0.0
46528,0.0253,0,Low,0.0
26315,0.0496,0,Medium,0.0
30081,0.056,0,High,0.0
10442,0.0413,0,Low,0.0
33278,0.0709,0,Medium,0.0
18526,0.9912,1,Medium,1.0
5058,0.0224,0,Low,0.0
45444,0.997,1,Low,1.0
23195,0.7517,1,Medium,0.0
29022,0.9883,1,Medium,1.0
19852,0.5507,1,Low,1.0
49369,0.9891,1,Low,1.0
19701,0.0402,0,Low,0.0
21314,0.0592,0,IMP,0.0
46096,0.0559,0,Medium,0.0
5610,0.0323,0,Medium,0.0
10373,0.0479,0,Medium,0.0
17352,0.0791,0,Medium,0.0
18239,0.1811,0,High,0.0
22820,0.7043,1,Low,1.0
1201,0.0392,0,Low,0.0
48618,0.8625,1,Medium,1.0
28898,0.0394,0,Low,0.0
11058,0.0589,0,High,0.0
6483,0.0496,0,Medium,0.0
18186,0.0629,0,High,0.0
10274,0.9809,1,High,1.0
15045,0.0441,0,Medium,0.0
21068,0.145,0,Medium,0.0
6437,0.2775,0,Low,0.0
34862,0.0456,0,Medium,0.0
863,0.0563,0,High,0.0
2674,0.076,0,Medium,0.0
41693,0.3246,0,Low,0.0
11600,0.9765,1,Medium,1.0
8912,0.0705,0,IMP,0.0
2900,0.9459,1,Low,1.0
27547,0.2689,0,Low,0.0
19648,0.9925,1,High,1.0
22005,0.7991,1,Low,1.0
16470,0.0342,0,Medium,0.0
767,0.1354,0,Medium,0.0
48213,0.1059,0,Low,1.0
37435,0.5432,0,Low,1.0
33316,0.0441,0,Medium,0.0
48869,0.0285,0,Low,0.0
4968,0.0458,0,Medium,0.0
8494,0.0646,0,High,0.0
32638,0.046,0,Medium,0.0
16295,0.0465,0,Medium,0.0
33763,0.1493,0,Medium,0.0
24394,0.9461,1,Low,1.0
11406,0.9867,1,High,1.0
47188,0.0389,0,High,0.0
16487,0.0636,0,IMP,0.0
19617,0.0986,0,IMP,0.0
38227,0.0391,0,High,0.0
12034,0.2657,0,Medium,0.0
40254,0.0434,0,Medium,0.0
40328,0.0262,0,Low,0.0
20394,0.2946,0,Low,0.0
37541,0.0914,0,Medium,0.0
2277,0.9983,1,Low,1.0
45093,0.0249,0,Medium,0.0
44214,0.0638,0,IMP,0.0
4622,0.7108,1,Low,1.0
2362,0.0441,0,High,0.0
34873,0.4657,1,Medium,1.0
23614,0.0496,0,Medium,0.0
43854,0.8066,1,Low,1.0
31300,0.3534,0,Medium,0.0
24089,0.9821,1,High,1.0
38689,0.0608,0,High,0.0
23401,0.2407,0,Medium,0.0
33309,0.0532,0,Low,0.0
47347,0.1996,0,Low,0.0
15976,0.0358,0,Medium,0.0
34469,0.0744,0,Medium,0.0
86,0.0648,0,Medium,0.0
21686,0.0476,0,High,0.0
3496,0.0371,0,Low,0.0
205,0.0805,0,IMP,0.0
46503,0.9816,1,High,1.0
35563,0.9558,1,Medium,1.0
4132,0.9567,1,Low,1.0
46321,0.8009,1,Low,1.0
36660,0.9751,1,Low,1.0
23397,0.978,1,VIP,1.0
7690,0.1271,0,Medium,0.0
14106,0.991,1,IMP,1.0
26950,0.0613,0,Medium,0.0
22012,0.1206,0,Low,0.0
38356,0.9923,1,High,1.0
27795,0.0437,0,Low,0.0
29780,0.2792,0,Medium,0.0
32438,0.9942,1,High,1.0
27822,0.0515,0,High,0.0
49953,0.855,1,Low,1.0
3019,0.0206,0,Low,0.0
49959,0.0628,0,Medium,0.0
22444,0.039,0,Medium,0.0
17957,0.0508,0,Medium,0.0
17131,0.0541,0,Medium,0.0
31768,0.0677,0,High,0.0
25695,0.9822,1,High,1.0
10941,0.9912,1,High,1.0
17920,0.0355,0,Medium,0.0
26239,0.0397,0,Medium,0.0
12821,0.0582,0,High,0.0
28077,0.0564,0,Medium,0.0
5181,0.2324,0,Low,0.0
9580,0.029,0,Low,1.0
21967,0.0594,0,Medium,0.0
13210,0.1976,0,Medium,0.0
25333,0.0255,0,Low,1.0
7510,0.0774,0,Low,0.0
25949,0.0496,0,Medium,0.0
23872,0.0553,0,IMP,0.0
18079,0.4868,1,Medium,1.0
37689,0.0327,0,Medium,0.0
49393,0.0791,0,Medium,0.0
31158,0.9775,1,Low,1.0
28460,0.0417,0,High,0.0
28390,0.1248,0,Low,0.0
15392,0.0461,0,IMP,0.0
3834,0.0596,0,Medium,0.0
33489,0.0399,0,Medium,0.0
15095,0.05,0,Medium,0.0
39579,0.0396,0,Medium,0.0
21552,0.0316,0,Medium,0.0
8465,0.0766,0,Medium,0.0
39031,0.9845,1,Low,1.0
6893,0.0551,0,VIP,0.0
14592,0.0438,0,Medium,0.0
8930,0.0452,0,Medium,1.0
11110,0.9615,1,Low,1.0
11915,0.0422,0,IMP,0.0
43805,0.0541,0,High,0.0
2407,0.0518,0,Medium,0.0
26046,0.2916,0,Medium,0.0
21092,0.1211,0,Medium,0.0
41868,0.0541,0,Medium,0.0
34119,0.0636,0,High,0.0
12536,0.0401,0,Low,1.0
49375,0.0762,0,IMP,0.0
6110,0.0499,0,High,0.0
32166,0.9725,1,High,1.0
28875,0.1445,0,Low,0.0
14990,0.9732,1,Low,1.0
20466,0.0522,0,Medium,0.0
40403,0.1068,0,Medium,0.0
27524,0.0494,0,Medium,0.0
8992,0.0577,0,IMP,0.0
28325,0.044,0,Medium,0.0
3057,0.0657,0,High,0.0
21390,0.0473,0,Medium,0.0
22726,0.0365,0,Medium,0.0
16632,0.0522,0,Medium,0.0
6766,0.0409,0,Medium,0.0
3771,0.072,0,Low,0.0
27750,0.0768,0,Medium,0.0
24897,0.1518,0,Medium,0.0
6012,0.2288,0,Low,0.0
1731,0.97,1,Low,1.0
22566,0.994,1,Medium,1.0
27558,0.1079,0,Low,0.0
22380,0.0634,0,IMP,0.0
2431,0.1245,0,Medium,0.0
27554,0.3217,0,Medium,0.0
41105,0.9845,1,Low,1.0
20507,0.145,0,Low,1.0
17213,0.0374,0,Medium,0.0
47807,0.1041,0,VIP,0.0
11853,0.089,0,Low,0.0
33930,0.8665,1,Low,1.0
19807,0.0264,0,Medium,0.0
39119,0.8256,1,Low,1.0
44315,0.0609,0,IMP,0.0
33909,0.0427,0,IMP,0.0
3388,0.0467,0,Medium,0.0
44585,0.0605,0,IMP,0.0
37380,0.9706,1,Low,1.0
45747,0.2048,0,Medium,0.0
39802,0.9881,1,High,1.0
12727,0.0501,0,IMP,0.0
33702,0.5619,1,Medium,0.0
8159,0.641,1,Low,1.0
41115,0.0585,0,Medium,0.0
421,0.0443,0,High,0.0
29575,0.4952,0,Low,1.0
49192,0.0939,0,Low,0.0
49597,0.3948,0,Medium,0.0
9582,0.0516,0,Medium,1.0
11123,0.8842,1,Low,1.0
33319,0.0413,0,Medium,0.0
3686,0.0902,0,Medium,0.0
44132,0.0672,0,IMP,0.0
13709,0.0498,0,IMP,0.0
29515,0.1246,0,Medium,0.0
17493,0.0748,0,Medium,0.0
11890,0.0359,0,Medium,0.0
20046,0.0608,0,Medium,1.0
41270,0.8526,1,Low,0.0
46118,0.2071,0,Low,0.0
27459,0.0372,0,Medium,0.0
48291,0.2445,0,Medium,0.0
470,0.1549,0,Low,1.0
34631,0.058,0,High,0.0
17275,0.0581,0,Medium,0.0
13317,0.0457,0,Medium,0.0
24412,0.0317,0,Medium,0.0
40793,0.0337,0,Medium,0.0
21311,0.047,0,Medium,0.0
36819,0.0424,0,Low,0.0
47822,0.9829,1,Medium,1.0
41235,0.0512,0,Medium,0.0
7735,0.0495,0,Medium,0.0
7732,0.0706,0,Medium,0.0
25475,0.0642,0,Medium,0.0
13026,0.0438,0,Low,0.0
4821,0.8831,1,Low,1.0
20174,0.0504,0,Medium,0.0
20110,0.0537,0,High,0.0
16854,0.0637,0,Medium,0.0
21923,0.0282,0,Medium,0.0
21636,0.0443,0,Medium,0.0
25391,0.0914,0,High,0.0
22612,0.053,0,Medium,0.0
9364,0.0421,0,Medium,0.0
19684,0.0667,0,Medium,0.0
41692,0.0828,0,IMP,0.0
24999,0.0671,0,IMP,0.0
38232,0.0654,0,High,0.0
15634,0.163,0,Low,0.0
45213,0.0488,0,Medium,0.0
40302,0.0421,0,Medium,0.0
31095,0.9858,1,Low,1.0
14432,0.0799,0,Medium,0.0
24493,0.975,1,Low,1.0
35834,0.9175,1,Low,1.0
23610,0.0385,0,Medium,1.0
39856,0.9864,1,High,1.0
38739,0.9549,1,Low,1.0
5929,0.993,1,IMP,1.0
44250,0.0848,0,VIP,0.0
2837,0.0563,0,Low,0.0
46473,0.9759,1,High,1.0
46799,0.0625,0,Medium,0.0
1796,0.9942,1,IMP,1.0
31117,0.0486,0,High,0.0
48881,0.9829,1,Medium,1.0
49661,0.0589,0,Medium,0.0
36384,0.0655,0,High,0.0
24881,0.9888,1,High,1.0
18202,0.9437,1,High,1.0
35790,0.1499,0,High,0.0
17558,0.872,1,Low,1.0
31819,0.3345,0,Medium,1.0
37033,0.0491,0,Medium,0.0
3375,0.9889,1,Low,1.0
39030,0.0849,0,Medium,0.0
41308,0.0388,0,Medium,0.0
21168,0.9832,1,Low,1.0
21262,0.043,0,Medium,0.0
23993,0.1941,0,Medium,0.0
19699,0.7162,1,Low,1.0
30893,0.9913,1,VIP,1.0
13690,0.9307,1,Medium,1.0
45570,0.0472,0,Medium,0.0
10153,0.9682,1,Low,1.0
18389,0.0634,0,Medium,0.0
29470,0.0495,0,High,0.0
12843,0.0574,0,High,0.0
45495,0.2877,0,Medium,0.0
7914,0.0526,0,Medium,0.0
24148,0.04,0,IMP,0.0
5835,0.9751,1,Low,1.0
14584,0.0932,0,Low,0.0
48946,0.0418,0,Medium,0.0
36597,0.0359,0,Medium,0.0
35760,0.0843,0,Low,0.0
22503,0.9879,1,Low,1.0
3934,0.4209,0,Low,0.0
11321,0.6417,1,Medium,1.0
24358,0.0644,0,High,0.0
12738,0.0467,0,High,0.0
39943,0.1039,0,Medium,0.0
47437,0.939,1,Low,1.0
38032,0.0564,0,High,0.0
9769,0.4436,1,Medium,1.0
40605,0.3083,0,Medium,1.0
38970,0.0314,0,Medium,0.0
21722,0.0434,0,Medium,0.0
44086,0.0904,0,Medium,0.0
3410,0.967,1,Low,1.0
31435,0.0547,0,Medium,0.0
8346,0.9569,1,Medium,1.0
23777,0.6287,1,High,1.0
41207,0.0545,0,Medium,0.0
16771,0.9703,1,Medium,1.0
23782,0.9285,1,Medium,1.0
32573,0.9907,1,IMP,1.0
1490,0.0493,0,High,0.0
22098,0.0426,0,High,0.0
41064,0.1075,0,Medium,0.0
27423,0.062,0,Medium,0.0
19111,0.042,0,Medium,0.0
39066,0.073,0,High,0.0
25485,0.0341,0,Medium,0.0
35146,0.9715,1,Medium,1.0
31950,0.9841,1,Medium,1.0
12888,0.7787,1,Medium,1.0
26918,0.197,0,Low,0.0
21252,0.0677,0,Medium,0.0
2068,0.9058,1,Low,1.0
19682,0.6591,1,Low,0.0
6611,0.0322,0,Medium,0.0
22672,0.9883,1,Medium,1.0
14819,0.0556,0,IMP,0.0
17808,0.0981,0,Medium,0.0
37457,0.7236,1,Medium,1.0
13762,0.0361,0,Medium,0.0
14346,0.0279,0,Medium,1.0
9665,0.0439,0,High,0.0
35893,0.049,0,High,0.0
32397,0.992,1,High,1.0
7076,0.8413,1,Medium,1.0
29740,0.1313,0,Low,0.0
36410,0.036,0,Medium,0.0
46441,0.1509,0,Low,0.0
37572,0.9831,1,Medium,1.0
